Kilometers_Driven,Fuel_Type,Transmission,Owner_Type,Mileage,Engine,Power,Seats,Price
26927,Diesel,Manual,First,24.3,1248.0,88.5,5.0,11.39
87736,Diesel,Manual,First,15.1,2179.0,140.0,7.0,7.02
35299,Diesel,Manual,First,24.3,1248.0,88.5,5.0,8.0
51612,Petrol,Manual,First,18.6,1197.0,81.83,5.0,7.11
55300,Diesel,Automatic,First,10.0,1796.0,157.7,5.0,3.9
65090,Petrol,Manual,First,19.7,796.0,46.3,5.0,2.15
40000,Petrol,Manual,First,18.0,1198.0,86.7,5.0,3.25
38467,Diesel,Automatic,First,12.65,2993.0,255.0,5.0,70.66
71904,Diesel,Manual,First,24.0,1120.0,70.0,5.0,4.61
87000,Petrol,Manual,First,13.5,1799.0,130.0,5.0,2.35
33000,Diesel,Manual,Second,24.0,1120.0,70.0,5.0,4.05
22100,Petrol,Manual,Second,16.1,796.0,37.0,4.0,0.8
59589,Diesel,Manual,First,23.59,1364.0,67.1,5.0,5.6
44000,Diesel,Manual,First,22.54,1396.0,88.73,5.0,5.35
12000,Petrol,Manual,First,24.07,998.0,67.1,5.0,3.25
66000,Diesel,Automatic,Second,17.05,1995.0,184.0,5.0,11.5
38009,Petrol,Automatic,First,23.1,998.0,67.04,5.0,4.25
35000,Petrol,Automatic,Second,13.7,1798.0,157.75,5.0,4.45
70000,Diesel,Manual,First,14.0,2498.0,112.0,7.0,2.85
86000,Diesel,Manual,First,15.1,2179.0,140.0,7.0,7.85
32000,Petrol,Manual,First,19.1,1197.0,85.8,5.0,5.3
15000,Petrol,Manual,First,18.88,999.0,123.24,5.0,8.0
69918,Diesel,Manual,First,21.43,1364.0,87.2,5.0,9.43
39000,Petrol,Manual,First,18.5,1197.0,80.0,5.0,2.75
1011,Diesel,Manual,First,20.37,1461.0,108.45,5.0,13.5
85000,Diesel,Automatic,First,11.0,2987.0,198.5,5.0,9.99
46663,Petrol,Manual,First,21.1,998.0,100.0,5.0,6.95
27000,Petrol,Automatic,First,17.97,1498.0,99.6,5.0,6.75
15000,Petrol,Automatic,First,18.9,1197.0,82.0,5.0,5.5
10575,Petrol,Manual,First,21.56,1462.0,103.25,5.0,9.18
12500,Petrol,Manual,First,19.1,1197.0,82.0,5.0,4.15
52000,Diesel,Manual,First,22.32,1582.0,126.32,5.0,6.5
49818,Petrol,Manual,First,21.5,1197.0,81.8,5.0,4.11
90000,Diesel,Manual,Second,16.8,1493.0,110.0,5.0,2.25
52207,Petrol,Manual,First,17.71,1197.0,78.9,5.0,4.56
167362,Diesel,Manual,First,11.68,2498.0,112.0,7.0,4.0
49894,Diesel,Manual,First,23.59,1364.0,67.06,5.0,5.27
13024,Diesel,Manual,First,18.06,2523.0,63.0,7.0,9.11
128000,Diesel,Manual,Second,14.42,1995.0,147.6,5.0,6.2
26023,Diesel,Automatic,First,11.36,2755.0,171.5,7.0,19.97
42784,Diesel,Manual,First,21.38,1396.0,88.7,5.0,10.17
115000,Diesel,Manual,First,28.4,1248.0,74.0,5.0,4.5
30529,Diesel,Manual,First,23.9,1582.0,126.2,5.0,14.28
14814,Petrol,Manual,Second,19.7,796.0,46.3,5.0,2.47
58000,Diesel,Manual,First,23.65,1248.0,88.5,5.0,7.9
68128,Petrol,Manual,First,21.1,814.0,55.2,5.0,2.3
63220,Petrol,Manual,First,13.24,1598.0,102.5,5.0,6.5
30000,Petrol,Manual,First,21.1,814.0,55.2,5.0,3.25
27768,Diesel,Manual,First,20.65,1248.0,88.7,5.0,5.85
53000,Diesel,Automatic,Second,14.21,2143.0,203.0,5.0,29.0
87652,Diesel,Automatic,Second,14.16,1968.0,174.3,5.0,25.71
94873,Petrol,Manual,Second,15.3,1596.0,101.0,5.0,1.85
56000,Diesel,Automatic,First,18.88,1995.0,184.0,5.0,22.75
18678,Petrol,Manual,First,21.1,998.0,100.0,5.0,8.32
30000,Diesel,Automatic,First,14.21,2143.0,203.0,5.0,26.0
59000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,3.45
13000,Petrol,Manual,First,18.9,1197.0,82.0,5.0,5.15
74325,Petrol,Manual,First,19.4,1198.0,86.8,5.0,3.51
45000,Diesel,Manual,First,21.9,1396.0,88.76,5.0,3.45
57000,Petrol,Manual,First,16.47,1198.0,73.9,5.0,3.75
125943,Petrol,Manual,Second,13.0,1493.0,100.0,5.0,1.45
80000,Diesel,Manual,First,18.7,1896.0,66.0,5.0,2.2
154000,Diesel,Manual,First,13.1,2499.0,141.0,7.0,7.99
62000,Diesel,Manual,Second,18.3,1991.0,147.9,5.0,6.75
45000,Diesel,Manual,First,24.2,1498.0,98.6,7.0,5.0
105000,Diesel,Manual,Second,20.77,1248.0,88.76,7.0,5.9
26000,Petrol,Manual,First,18.9,1197.0,82.0,5.0,3.75
30900,Diesel,Automatic,First,14.74,2993.0,270.9,5.0,29.5
48000,Petrol,Manual,First,18.0,1198.0,86.7,5.0,4.75
112719,Diesel,Automatic,First,12.4,2698.0,179.5,5.0,11.5
5000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,6.95
16000,Petrol,Manual,First,17.0,1198.0,73.75,5.0,5.4
63000,Petrol,Automatic,First,13.4,1997.0,135.1,5.0,4.75
28300,Petrol,Manual,First,24.07,998.0,67.1,5.0,2.15
49000,Petrol,Manual,First,19.7,796.0,46.3,5.0,0.9
12501,Petrol,Manual,First,20.51,998.0,67.04,5.0,3.5
56628,Diesel,Manual,First,20.4,1248.0,92.0,5.0,5.85
105000,Diesel,Manual,First,19.3,1248.0,73.9,5.0,3.15
52126,Diesel,Manual,First,21.64,1461.0,84.8,5.0,6.0
38000,Petrol,Manual,First,18.5,1197.0,80.0,5.0,2.23
50000,Petrol,Manual,First,19.1,1197.0,82.0,5.0,2.5
50230,Petrol,Manual,First,18.9,998.0,67.1,5.0,3.87
31000,Diesel,Manual,First,15.1,2179.0,140.0,7.0,9.5
79000,Diesel,Automatic,First,12.55,2982.0,168.5,7.0,17.75
130000,Diesel,Manual,First,19.64,1461.0,108.45,5.0,3.75
115000,Petrol,Manual,Second,17.92,1086.0,62.1,5.0,1.5
41500,Petrol,Manual,Second,17.01,1591.0,121.3,5.0,5.0
54385,Diesel,Automatic,Second,15.06,1995.0,177.0,5.0,17.0
56361,Petrol,Automatic,First,12.9,1799.0,130.0,5.0,4.38
22000,Petrol,Automatic,First,15.26,1798.0,187.74,5.0,41.5
8000,Petrol,Manual,First,20.51,998.0,67.04,5.0,3.0
28741,Diesel,Manual,First,24.3,1248.0,88.5,5.0,11.0
117236,Diesel,Automatic,Second,11.8,2720.0,190.0,7.0,14.0
30500,Diesel,Automatic,First,26.59,1248.0,74.0,5.0,7.65
5000,Petrol,Manual,First,17.0,1591.0,121.3,5.0,8.7
42000,Diesel,Manual,First,25.47,1248.0,88.5,7.0,9.9
32773,Petrol,Manual,First,13.2,1495.0,94.0,5.0,2.05
19008,Petrol,Manual,First,17.0,1197.0,80.0,5.0,5.25
32542,Petrol,Manual,First,17.0,1591.0,121.3,5.0,5.77
94753,Petrol,Manual,First,19.7,796.0,46.3,5.0,1.95
70000,Diesel,Manual,Second,12.05,2179.0,120.0,8.0,7.45
68347,Petrol,Manual,First,18.9,998.0,67.1,5.0,2.6
72000,Petrol,Manual,Second,17.0,1197.0,80.0,5.0,3.25
75014,Diesel,Manual,First,21.1,1248.0,73.9,5.0,3.85
65000,Diesel,Automatic,Second,13.73,1995.0,148.0,5.0,7.5
55598,Diesel,Automatic,First,22.69,1995.0,190.0,5.0,11.5
50000,Petrol,Manual,First,19.4,1198.0,86.8,5.0,3.25
44200,Petrol,Manual,Second,11.7,1997.0,134.0,5.0,1.5
65000,Diesel,Manual,First,19.3,1248.0,73.9,5.0,5.31
49000,Diesel,Manual,First,16.0,2179.0,140.0,7.0,9.0
7200,Petrol,Manual,First,19.81,1086.0,68.05,5.0,3.59
43152,Petrol,Manual,First,20.73,1373.0,91.1,5.0,7.35
112000,Diesel,Manual,First,12.8,2494.0,102.0,8.0,12.0
23540,Petrol,Manual,First,18.9,1197.0,82.0,5.0,6.02
82160,Diesel,Manual,First,16.52,1991.0,123.7,5.0,2.57
57000,Diesel,Manual,First,12.83,2696.0,162.0,7.0,12.45
39335,Diesel,Manual,First,15.1,2179.0,140.0,7.0,12.63
62000,Petrol,Manual,Second,17.4,1497.0,117.3,5.0,7.75
60000,Diesel,Manual,First,22.7,1498.0,89.84,5.0,5.5
35000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,4.43
32345,Diesel,Automatic,First,17.9,2143.0,136.0,5.0,24.51
47000,Petrol,Manual,First,22.0,814.0,55.0,5.0,2.65
65537,CNG,Manual,Second,33.44,796.0,40.3,4.0,2.1
36000,Petrol,Manual,First,17.6,1496.0,88.7,5.0,3.2
75000,Diesel,Manual,First,23.4,1248.0,74.0,5.0,4.25
38000,Petrol,Manual,First,19.7,796.0,46.3,5.0,1.1
57818,Petrol,Manual,First,23.1,998.0,67.04,5.0,4.3
45000,Diesel,Manual,First,22.7,1498.0,89.84,5.0,8.9
75055,Diesel,Manual,First,19.01,1461.0,108.5,5.0,6.5
65462,Petrol,Automatic,Third,11.1,2354.0,142.0,5.0,3.5
76206,Diesel,Manual,First,17.8,1248.0,75.0,5.0,4.25
25948,Diesel,Automatic,First,16.0,2179.0,140.0,7.0,16.46
28500,Petrol,Manual,First,18.7,1199.0,88.7,5.0,5.95
28004,Petrol,Manual,First,17.8,1497.0,117.3,5.0,7.1
25000,Petrol,Manual,Second,15.7,1172.0,67.0,5.0,1.25
82543,Petrol,Manual,First,16.02,1373.0,93.7,7.0,5.5
30000,Petrol,Manual,First,18.44,1198.0,75.0,5.0,3.25
27800,Petrol,Manual,First,17.0,1497.0,118.0,5.0,5.0
33415,Petrol,Manual,First,16.78,1496.0,88.73,5.0,6.58
38000,Diesel,Automatic,First,18.88,1995.0,184.0,5.0,19.5
41981,Petrol,Manual,First,18.7,1199.0,88.7,5.0,6.14
77084,Diesel,Manual,First,28.4,1248.0,73.75,5.0,4.95
71803,Diesel,Manual,First,20.5,1598.0,103.5,5.0,5.75
73314,Diesel,Manual,First,15.1,2179.0,140.0,7.0,6.6
69053,Petrol,Automatic,First,18.9,1197.0,82.0,5.0,5.72
79782,Petrol,Manual,Second,17.0,1497.0,118.0,5.0,2.6
250000,Diesel,Manual,Second,12.8,2494.0,102.0,7.0,6.5
90000,Diesel,Manual,Second,15.1,2179.0,140.0,7.0,6.1
130000,Diesel,Manual,First,19.3,1248.0,73.9,5.0,3.85
65000,Petrol,Manual,Second,15.04,1598.0,103.6,5.0,4.5
46496,Diesel,Manual,First,23.59,1364.0,,5.0,5.3
76000,Diesel,Automatic,Second,16.55,1968.0,147.51,5.0,18.25
28002,Petrol,Manual,First,16.02,1373.0,93.7,7.0,5.75
63000,CNG,Manual,Second,14.53,1798.0,138.0,5.0,3.35
70000,Petrol,Manual,Second,16.1,796.0,37.0,4.0,0.9
66276,Petrol,Manual,First,17.0,1497.0,118.0,5.0,5.5
45000,Petrol,Manual,First,19.1,1197.0,85.8,5.0,3.99
67000,Petrol,Automatic,First,19.16,2494.0,158.2,5.0,18.75
43068,Diesel,Manual,First,24.0,1120.0,70.0,5.0,3.5
40000,Diesel,Automatic,First,11.36,2755.0,171.5,8.0,16.45
50436,Petrol,Manual,First,20.36,1197.0,78.9,5.0,3.65
21000,Petrol,Automatic,First,18.9,1197.0,82.0,5.0,5.4
2000,Diesel,Manual,First,27.39,1248.0,74.0,5.0,8.7
14500,Petrol,Automatic,First,14.67,1798.0,177.46,5.0,20.75
68782,Diesel,Automatic,First,14.84,2143.0,170.0,5.0,12.5
35888,Diesel,Manual,First,21.1,1248.0,73.9,5.0,1.89
168205,Diesel,Manual,First,23.4,1248.0,74.0,5.0,4.0
47000,Petrol,Manual,First,14.8,1799.0,130.2,5.0,3.95
93700,Diesel,Manual,First,24.52,1248.0,88.5,7.0,7.85
45000,Diesel,Manual,First,22.7,1582.0,126.24,5.0,7.0
55547,Diesel,Automatic,First,12.55,2982.0,168.5,7.0,24.99
69000,Petrol,Automatic,First,17.21,1197.0,103.6,5.0,4.5
88000,Diesel,Manual,Third,18.7,1896.0,66.0,5.0,1.25
32400,Diesel,Manual,First,20.14,1498.0,88.8,5.0,3.95
79000,Petrol,Manual,Second,17.92,1086.0,62.1,5.0,1.6
110000,Petrol,Manual,First,13.2,1495.0,94.0,5.0,0.6
45407,Petrol,Manual,Second,21.1,814.0,55.2,5.0,3.39
136490,Diesel,Manual,First,12.8,2494.0,102.0,7.0,9.8
19000,Diesel,Manual,First,26.8,1248.0,74.0,5.0,5.91
19416,Petrol,Manual,First,21.56,1462.0,103.25,5.0,8.25
15500,Petrol,Manual,First,17.5,1298.0,85.8,5.0,3.75
12538,Petrol,Automatic,First,18.0,1497.0,117.3,5.0,12.5
62588,Diesel,Manual,First,17.8,1248.0,,5.0,5.95
44328,Petrol,Manual,First,19.4,1198.0,86.8,5.0,3.8
63000,Diesel,Manual,First,23.59,1364.0,67.04,5.0,4.35
100000,Diesel,Automatic,First,13.5,2400.0,215.0,5.0,32.5
103000,Petrol,Manual,First,15.64,1193.0,64.08,5.0,3.0
50296,Diesel,Automatic,Second,11.36,2755.0,171.5,7.0,19.0
95500,Diesel,Manual,First,20.54,1598.0,103.6,5.0,5.0
72100,Diesel,Manual,First,22.7,1498.0,89.84,5.0,5.45
19119,Petrol,Manual,First,18.9,998.0,67.1,5.0,2.7
30000,Petrol,Manual,First,13.0,2987.0,210.0,5.0,10.75
75600,Diesel,Manual,First,20.14,1498.0,88.8,5.0,5.8
137000,Petrol,Manual,Second,15.3,1193.0,65.3,5.0,0.95
53500,Petrol,Manual,Second,16.1,796.0,37.0,4.0,0.63
26101,Diesel,Manual,First,17.1,1956.0,170.0,5.0,17.55
7000,Petrol,Manual,First,24.07,998.0,67.1,5.0,3.0
50000,Diesel,Automatic,First,19.3,1968.0,141.0,5.0,15.0
30000,Diesel,Manual,First,26.59,1248.0,74.0,5.0,6.0
38151,Diesel,Manual,First,28.09,1248.0,88.5,5.0,7.65
116000,Diesel,Manual,Second,15.8,2148.0,170.0,5.0,8.5
22000,Diesel,Manual,First,20.0,1399.0,68.0,5.0,2.25
60000,Petrol,Automatic,Second,14.53,1798.0,138.1,5.0,4.65
38000,Diesel,Manual,First,22.7,1598.0,118.0,5.0,7.85
51928,Petrol,Manual,First,15.6,1196.0,70.0,5.0,3.46
3000,Petrol,Automatic,First,19.0,1199.0,88.7,5.0,8.25
67196,Petrol,Manual,First,17.3,993.0,60.0,5.0,1.25
100000,Diesel,Manual,Third,11.5,2982.0,171.0,7.0,16.0
65218,Diesel,Manual,First,26.21,1248.0,88.5,5.0,7.4
53886,Petrol,Manual,First,25.17,799.0,53.3,5.0,3.07
50058,Petrol,Automatic,First,19.2,1197.0,80.0,5.0,3.84
64000,Petrol,Automatic,First,23.1,998.0,67.04,5.0,4.2
41641,Diesel,Manual,First,21.38,1396.0,88.7,5.0,10.82
44345,Diesel,Manual,First,27.3,1498.0,98.6,5.0,6.1
45501,Petrol,Manual,First,17.0,1497.0,118.0,5.0,3.1
104000,Petrol,Manual,Third,13.7,1468.0,85.8,5.0,1.0
50297,Petrol,Manual,First,16.95,1498.0,97.6,5.0,4.69
87000,Petrol,Automatic,First,11.7,2354.0,177.6,5.0,5.4
120000,Diesel,Manual,First,15.1,2179.0,140.0,7.0,12.0
17000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,6.5
100000,Diesel,Manual,First,23.08,1461.0,63.1,5.0,3.0
50979,Petrol,Automatic,First,19.12,1373.0,91.1,5.0,6.9
41000,Diesel,Manual,First,20.54,1598.0,103.6,5.0,4.0
24000,Petrol,Manual,First,17.0,1197.0,80.0,5.0,4.25
44738,Petrol,Manual,First,14.53,1798.0,138.1,5.0,5.1
37298,Diesel,Manual,First,25.1,1498.0,98.6,5.0,4.9
42000,Petrol,Manual,Second,20.4,1197.0,81.8,5.0,3.6
45000,Diesel,Automatic,First,14.21,2143.0,203.0,5.0,34.0
102000,Diesel,Manual,First,12.99,2494.0,100.6,7.0,8.25
70000,Petrol,Manual,First,16.1,1298.0,88.2,5.0,1.3
27467,Diesel,Automatic,First,19.27,2143.0,167.62,5.0,39.05
15305,Petrol,Manual,First,18.9,1197.0,82.0,5.0,3.75
70000,Petrol,Manual,First,18.9,998.0,67.1,5.0,2.1
36778,Diesel,Manual,First,22.77,1498.0,98.59,5.0,8.8
25845,Petrol,Manual,First,16.47,1198.0,74.0,5.0,5.84
33858,Petrol,Automatic,First,17.01,1591.0,121.3,5.0,9.03
12000,Petrol,Automatic,Second,24.04,999.0,67.0,5.0,3.25
33709,Petrol,Automatic,First,16.5,1198.0,86.8,5.0,4.9
32709,Petrol,Manual,First,18.16,1196.0,86.8,5.0,6.46
72000,Diesel,Manual,Second,11.5,2982.0,171.0,7.0,18.5
31000,Diesel,Manual,First,25.0,1396.0,69.01,5.0,2.7
70000,Diesel,Manual,First,25.83,1498.0,99.0,5.0,4.6
61000,Diesel,Manual,First,23.4,1248.0,74.0,5.0,5.35
72000,Diesel,Manual,First,23.08,1461.0,63.1,5.0,2.3
49000,Diesel,Automatic,First,19.3,1968.0,141.0,5.0,15.45
42939,Diesel,Automatic,First,16.96,1968.0,138.03,5.0,12.49
32545,Diesel,Automatic,First,12.07,2967.0,241.4,7.0,48.76
54000,Petrol,Manual,First,17.0,1197.0,80.0,5.0,3.2
76000,Diesel,Automatic,First,16.07,1995.0,181.0,4.0,8.75
27000,Diesel,Manual,First,21.19,1396.0,88.73,5.0,5.99
120000,Diesel,Manual,Second,12.7,2609.0,116.6,8.0,2.9
125000,Petrol,Automatic,First,10.5,3197.0,,0.0,18.0
37000,Diesel,Manual,First,20.0,1399.0,68.05,5.0,1.8
42000,Petrol,Manual,First,9.8,2354.0,180.0,5.0,6.25
60000,Diesel,Manual,First,21.9,1396.0,88.76,5.0,5.45
3000,Diesel,Automatic,First,16.36,2179.0,187.7,5.0,52.5
44000,Petrol,Automatic,First,17.1,1591.0,121.4,5.0,5.6
37000,Petrol,Manual,First,17.4,1497.0,117.3,5.0,6.45
50000,Petrol,Manual,First,18.5,1197.0,82.85,5.0,3.7
58581,Petrol,Manual,First,19.4,1198.0,86.8,5.0,3.49
25500,Diesel,Manual,First,21.9,1396.0,88.76,5.0,3.55
25000,Petrol,Manual,First,10.4,2393.0,163.5,5.0,9.0
53766,Petrol,Manual,First,19.0,998.0,66.1,5.0,2.7
68000,Petrol,Manual,First,19.7,796.0,46.3,5.0,1.5
40000,Diesel,Manual,First,16.0,2179.0,140.0,7.0,15.9
73212,Diesel,Manual,First,22.9,1248.0,74.0,5.0,5.2
69000,Diesel,Automatic,First,17.05,1995.0,184.0,5.0,16.25
61932,Diesel,Automatic,Second,14.3,1968.0,140.0,5.0,3.31
52000,Diesel,Automatic,First,16.09,1995.0,184.0,5.0,24.0
150000,Petrol,Manual,First,18.5,1197.0,85.8,5.0,2.5
70933,Diesel,Manual,Second,21.9,1396.0,88.76,5.0,3.9
115195,Diesel,Manual,First,25.2,1248.0,74.0,5.0,3.85
62148,Petrol,Manual,First,11.7,1796.0,178.0,5.0,8.8
32000,Petrol,Manual,Second,14.28,1798.0,138.03,5.0,4.95
58000,Diesel,Manual,First,22.32,1582.0,126.32,5.0,5.75
68598,Diesel,Manual,First,19.01,1461.0,108.45,5.0,6.17
84072,Diesel,Manual,First,17.8,1248.0,75.0,5.0,3.45
51264,Petrol,Manual,First,24.07,998.0,67.1,5.0,3.2
21363,Petrol,Automatic,First,13.0,1591.0,121.3,5.0,13.49
40000,Petrol,Automatic,First,15.04,1991.0,183.0,5.0,24.5
35000,Petrol,Automatic,First,10.1,2354.0,152.0,5.0,14.7
55000,Diesel,Manual,First,22.7,1498.0,89.84,5.0,6.0
43252,Diesel,Automatic,First,13.0,2143.0,204.0,5.0,34.18
42000,Diesel,Manual,First,24.0,1120.0,70.0,5.0,3.5
69000,Petrol,Manual,First,16.6,1388.0,68.0,5.0,2.15
14000,Diesel,Automatic,First,17.6,1582.0,126.2,5.0,11.25
70000,Petrol,Manual,First,19.0,998.0,66.1,5.0,2.0
35314,Diesel,Manual,First,23.2,1248.0,73.94,5.0,4.27
38691,Petrol,Manual,First,17.8,1497.0,117.3,5.0,7.68
72717,Diesel,Manual,First,12.99,2494.0,100.6,7.0,14.52
82000,Petrol,Automatic,Second,11.8,3498.0,272.0,7.0,16.85
44000,Diesel,Manual,First,21.14,1498.0,103.52,5.0,5.75
27000,Petrol,Manual,First,15.8,1499.0,110.0,5.0,8.3
18500,Petrol,Automatic,First,23.1,998.0,67.04,5.0,3.95
45000,Petrol,Manual,First,15.04,1598.0,103.6,5.0,4.8
173000,Diesel,Automatic,First,13.5,2400.0,215.0,5.0,12.0
42000,Diesel,Manual,First,23.59,1364.0,67.04,5.0,6.25
90000,Diesel,Manual,First,19.4,1405.0,70.0,5.0,2.5
82329,Petrol,Automatic,First,18.0,1497.0,117.3,5.0,7.5
80302,Petrol,Manual,First,17.0,1497.0,118.0,5.0,3.5
105000,Diesel,Manual,First,18.7,1896.0,66.0,5.0,1.99
60000,Petrol,Manual,First,14.53,1798.0,138.0,5.0,2.25
70000,Petrol,Manual,First,16.78,1496.0,88.73,5.0,3.25
45000,Diesel,Automatic,First,17.05,1995.0,184.0,5.0,28.5
44000,Petrol,Automatic,First,16.4,1497.0,78.0,5.0,1.5
25500,Diesel,Manual,First,22.54,1396.0,88.73,5.0,7.0
68000,Diesel,Automatic,First,13.0,2987.0,261.5,5.0,27.5
61786,Diesel,Manual,First,19.67,1582.0,126.2,5.0,10.5
65000,Diesel,Automatic,Second,15.73,1968.0,174.33,5.0,21.5
77000,Diesel,Automatic,First,12.63,2179.0,147.5,5.0,35.0
34000,Diesel,Automatic,First,21.66,1498.0,103.52,5.0,7.99
59751,Petrol,Automatic,First,23.1,998.0,67.04,5.0,4.88
23312,Petrol,Automatic,First,11.05,2894.0,444.0,4.0,40.5
30000,Petrol,Manual,First,20.73,1373.0,91.1,5.0,6.55
60146,Diesel,Automatic,First,14.16,1968.0,174.3,5.0,29.64
44731,Diesel,Manual,Second,20.0,1399.0,68.0,5.0,4.34
43316,Petrol,Manual,First,18.88,999.0,123.37,5.0,6.22
92000,Petrol,Manual,Second,17.0,1497.0,118.0,5.0,2.25
50000,Diesel,Automatic,First,16.36,2179.0,187.7,5.0,38.0
69000,Petrol,Manual,Second,20.4,1197.0,81.8,5.0,2.15
60280,Diesel,Automatic,First,22.48,1995.0,190.0,5.0,22.45
48161,Diesel,Automatic,First,15.0,2143.0,107.3,5.0,20.87
41000,Petrol,Manual,First,19.4,1198.0,86.8,5.0,3.1
6000,Petrol,Manual,First,18.6,1197.0,81.83,5.0,5.95
133000,Diesel,Manual,Second,16.8,1405.0,68.0,5.0,0.86
76000,Diesel,Manual,First,11.5,2982.0,171.0,7.0,9.25
15590,Petrol,Manual,First,19.81,1086.0,68.05,5.0,2.25
69681,Petrol,Manual,First,17.0,1197.0,80.0,5.0,6.13
70362,Petrol,Manual,Second,15.4,1590.0,,5.0,1.81
49112,Petrol,Automatic,Second,15.5,1198.0,86.7,5.0,3.79
25000,Diesel,Automatic,First,13.33,2993.0,255.0,5.0,160.0
74000,Diesel,Manual,First,23.59,1364.0,,5.0,3.6
15200,Petrol,Automatic,Second,16.95,1197.0,78.9,5.0,3.85
86300,Diesel,Manual,First,22.07,1199.0,73.9,5.0,4.5
26731,Petrol,Manual,First,21.1,998.0,100.0,5.0,8.61
74000,Diesel,Manual,First,21.9,1396.0,88.76,5.0,6.5
83929,Petrol,Automatic,First,11.3,1794.0,125.0,5.0,2.6
65000,Diesel,Manual,First,12.99,2494.0,100.6,7.0,15.0
20000,Petrol,Automatic,First,23.1,998.0,67.04,5.0,4.7
122086,Diesel,Automatic,First,19.3,1968.0,141.0,5.0,12.99
35442,Petrol,Manual,First,17.3,1497.0,117.3,7.0,7.32
62542,Diesel,Manual,Second,23.9,1582.0,126.2,5.0,6.5
26671,Petrol,Manual,Second,17.0,1497.0,118.0,5.0,5.67
83500,Diesel,Manual,Second,19.68,1399.0,67.0,5.0,3.0
46166,Diesel,Manual,Second,26.21,1248.0,88.5,5.0,5.5
25200,Petrol,Manual,First,18.9,998.0,67.1,5.0,3.35
35463,Diesel,Automatic,First,14.94,2967.0,241.4,5.0,25.02
23249,Petrol,Automatic,First,19.16,2487.0,175.67,5.0,26.11
40310,Petrol,Manual,First,18.6,1197.0,81.83,5.0,7.09
82069,CNG,Manual,First,21.4,1586.0,103.3,5.0,2.65
10000,Petrol,Manual,First,18.9,1197.0,81.86,5.0,6.5
94000,Diesel,Manual,First,22.07,1199.0,73.9,5.0,4.5
45000,Diesel,Automatic,First,15.97,2993.0,258.0,5.0,57.0
52818,Petrol,Manual,First,16.47,1198.0,73.9,5.0,3.82
61238,Diesel,Manual,First,20.45,1461.0,83.8,5.0,5.25
54253,Petrol,Automatic,First,14.67,1798.0,177.46,5.0,16.81
71000,Diesel,Automatic,First,14.16,1968.0,174.3,5.0,21.5
20000,Diesel,Manual,First,27.39,1248.0,74.0,5.0,8.5
75000,Petrol,Manual,First,16.47,1198.0,73.9,5.0,3.25
11827,Diesel,Automatic,First,13.5,2477.0,175.56,6.0,27.11
51579,Petrol,Manual,First,20.73,1373.0,91.1,5.0,5.95
65178,Diesel,Manual,First,19.87,1461.0,83.8,5.0,6.79
25350,Petrol,Manual,First,21.1,814.0,55.2,5.0,2.55
92000,Petrol,Manual,Second,10.8,2354.0,152.0,5.0,3.7
45000,Petrol,Manual,Second,17.01,1591.0,121.3,5.0,6.75
46000,Petrol,Manual,First,14.28,1798.0,138.03,5.0,6.95
79940,Petrol,Manual,First,15.5,1586.0,103.3,5.0,2.78
28851,Petrol,Manual,First,16.47,1198.0,73.9,5.0,6.18
63000,Diesel,Automatic,First,14.16,1968.0,174.3,5.0,36.0
77283,Petrol,Manual,First,17.0,1497.0,118.0,5.0,5.81
38958,Petrol,Manual,First,22.5,998.0,67.04,5.0,3.41
8900,Diesel,Automatic,First,13.5,2477.0,175.56,6.0,26.5
38000,Petrol,Automatic,First,14.7,1798.0,177.5,5.0,16.0
44887,Diesel,Manual,First,19.67,1582.0,126.2,5.0,12.13
85000,Petrol,Manual,Second,19.7,796.0,46.3,5.0,1.8
100000,Petrol,Manual,First,16.8,1497.0,116.3,5.0,6.25
26239,Petrol,Manual,First,22.7,799.0,53.0,5.0,2.75
97000,Diesel,Manual,First,17.67,1968.0,138.08,5.0,6.0
28000,Petrol,Automatic,First,14.8,1595.0,120.7,5.0,11.56
20364,Petrol,Automatic,Second,17.21,1197.0,103.6,5.0,5.2
64637,Diesel,Manual,First,22.77,1498.0,98.59,5.0,7.52
15731,Petrol,Manual,First,15.29,1591.0,121.3,5.0,12.49
56251,Diesel,Manual,First,14.24,2755.0,174.5,7.0,35.82
28000,Petrol,Manual,First,20.85,1197.0,83.14,5.0,6.25
20045,Petrol,Manual,First,17.0,1197.0,80.0,5.0,6.22
34004,Petrol,Manual,First,15.4,1497.0,117.3,7.0,8.02
21000,Petrol,Manual,First,23.1,998.0,67.04,5.0,3.75
68001,Petrol,Automatic,Second,10.93,3498.0,272.0,5.0,11.75
31000,Petrol,Manual,First,20.36,1197.0,78.9,5.0,2.25
8950,Petrol,Manual,First,17.71,1197.0,78.9,5.0,3.55
43477,Diesel,Automatic,First,15.0,2143.0,204.0,5.0,38.15
20000,Petrol,Manual,First,21.1,814.0,55.2,5.0,2.66
47200,CNG,Manual,First,33.54,998.0,67.04,5.0,2.85
60000,Petrol,Manual,First,17.0,1497.0,118.0,5.0,4.95
111000,Petrol,Automatic,First,13.0,2987.0,210.0,5.0,6.5
